age_days, n_tokens_title, n_tokens_review, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords,product_category, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess,day,topic_quality,topic_shipping,topic_packaging,topic_description,topic_others, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity
108,11,765,0.463382156507,0.999999997653,0.652582158093,10,5,2,0,4.54640522876,7,travel,-1,696,168.285714286,5000,843300,379500,1904.07936508,5912.90921739,3168.3542673,7100,7100,7100,monday,0.0285744016733,0.0286300723024,0.588541274427,0.171490064595,0.182764187003,0.381906056906,0.0895502645503,0.0483660130719,0.0209150326797,0.698113207547,0.301886792453,0.352895752896,0.0333333333333,1,-0.379513888889,-1,-0.125,1,-1,0.5,1
312,10,2335,0.190322580557,0.999999999363,0.23297262875,5,4,80,0,4.91434689507,9,entertainment,-1,2600,535.777777778,1300,843300,189522.222222,1053.75,5750.76592593,3080.19861551,2000,12400,7400,sunday,0.022223009398,0.651450848172,0.0222226406722,0.281880858526,0.0222226432316,0.298100303951,0.0878810905407,0.006852248394,0.00256959314775,0.727272727273,0.272727272727,0.38731737013,0.1,1,-0.372222222222,-0.8,-0.1,0.5,0.25,0,0.25
679,9,686,0.509036143812,0.999999997519,0.714640196738,20,2,13,0,4.61078717201,5,tech,217,5400,1544.25,0,80400,32860,0,5400,2727.27518856,11400,11400,11400,thursday,0.0400440909751,0.0400047463565,0.445429558325,0.0400017875739,0.43451981677,0.477400600392,0.093754831478,0.0422740524781,0.0102040816327,0.805555555556,0.194444444444,0.312796686073,0.1,0.5,-0.260119047619,-0.8,-0.1,0.5,0.5,0,0.5
279,14,1783,0.459672528527,0.999999999158,0.585016834524,42,6,51,0,4.69097027482,5,entertainment,-1,331,66.4,20300,843300,344640,2112.67567568,5838.01234568,3548.09404475,795,10600,3772.5,friday,0.0400019716479,0.0412085215225,0.0400862078145,0.838703224036,0.0400000749786,0.407700887288,0.103526357053,0.0257992148065,0.016264722378,0.613333333333,0.386666666667,0.443740589121,0.05,1,-0.321618037135,-0.8,-0.05,0.125,0.125,0.375,0.125
458,8,641,0.507086613375,0.999999997305,0.71428571236,12,5,1,0,4.56630265211,7,cleaning,4,873,235.428571429,24300,843300,217114.285714,3259.74558479,6305.34848485,4384.33935336,1100,1100,1100,monday,0.0298090526238,0.0286073892358,0.0285893778613,0.200114593467,0.712879586813,0.505390495249,0.22043854992,0.0483619344774,0.0140405616225,0.775,0.225,0.434604105572,0.1,1,-0.25438712522,-0.5,-0.0714285714286,0,0,0.5,0
312,11,547,0.55412843935,0.999999997275,0.700272477656,12,1,1,0,5.478976234,4,business,-1,332,137.3975,13000,843300,422775,3386.19333419,3785.26315789,3555.28537151,0,0,0,sunday,0.799999682664,0.0500001430215,0.0500000716291,0.0500000549017,0.0500000477835,0.380411255411,0.204547353232,0.0566727605119,0.0073126142596,0.885714285714,0.114285714286,0.412393520458,0.136363636364,1,-0.29375,-0.5,-0.125,0.484848484848,0.378787878788,0.0151515151515,0.378787878788
194,11,214,0.492890992925,0.999999993631,0.484076430038,2,2,16,1,4.78971962617,8,entertainment,-1,954,219.428571429,0,843300,201087.5,0,3548.98692559,2287.50422676,642,3400,2021,saturday,0.0250048828892,0.436671098134,0.488082090847,0.0252395400048,0.025002388125,0.591904761905,0.0752380952381,0.018691588785,0.00934579439252,0.666666666667,0.333333333333,0.379761904762,0.0333333333333,0.7,-0.383333333333,-0.6,-0.166666666667,0,0,0.5,0
134,11,470,0.498915400219,0.999999996904,0.60371516841,4,1,10,0,5.24468085106,6,other,-1,712,285.8,0,843300,338350,0,9214.03703704,5052.15307943,7800,7800,7800,wednesday,0.0333359613203,0.202769083733,0.0335076206432,0.697036121205,0.0333512130987,0.459600732601,0.189952380952,0.0297872340426,0.0148936170213,0.666666666667,0.333333333333,0.42193877551,0.1,0.7,-0.213095238095,-0.5,-0.125,0,0,0.5,0
223,11,1481,0.456703910296,0.999999998837,0.6639534876,14,10,1,26,4.49763673194,4,entertainment,-1,176,43.25,42300,843300,384225,2201.64159292,3575.68250807,2995.09360331,665,6400,1857.14285714,friday,0.0500033359808,0.0523157770751,0.0501480981532,0.797532762022,0.050000026769,0.467329059829,0.02115571261,0.052667116813,0.0418636056718,0.557142857143,0.442857142857,0.410893689644,0.05,1,-0.427627368152,-1,-0.05,0,0,0.5,0
309,11,765,0.479395603737,0.999999997783,0.640798224743,27,4,14,1,4.50326797386,9,other,-1,1800,362,0,843300,248722.222222,0,8697.81866953,4126.64937166,765,3100,1821.66666667,wednesday,0.0226860355173,0.265545985683,0.0222504753981,0.66638790027,0.0231296031325,0.416046099291,0.170656028369,0.0339869281046,0.0130718954248,0.722222222222,0.277777777778,0.437179487179,0.1,1,-0.169583333333,-0.3125,-0.1,0,0,0.5,0
686,10,286,0.572953734616,0.999999994444,0.699999996111,7,6,1,0,5.04545454545,6,tech,217,456,290,0,69100,29616.6666667,0,3099.64788732,2163.01201224,598,598,598,thursday,0.0333545549443,0.0333441731669,0.0333432664457,0.0333627721032,0.86659523334,0.38543956044,0.0870462870463,0.0454545454545,0.0174825174825,0.722222222222,0.277777777778,0.252938727939,0.0333333333333,0.5,-0.123333333333,-0.166666666667,-0.1,0,0,0.5,0
727,10,230,0.65486725374,0.999999992308,0.846153839645,3,1,1,0,4.34347826087,5,cleaning,217,761,440.333333333,0,28000,9080,0,2223.63333333,1297.45056979,38,38,38,friday,0.0410199479782,0.0407194671114,0.0400061942867,0.0414977929695,0.836756597654,0.504747474747,0.0224242424242,0.0391304347826,0.0260869565217,0.6,0.4,0.381818181818,0.1,1,-0.45,-0.6,-0.1,0.666666666667,-0.5,0.166666666667,0.5
34,11,1072,0.451886792027,0.99999999823,0.709734512018,6,0,1,1,4.46828358209,7,business,-1,1500,507.571428571,7700,843300,277142.857143,3130.56538731,5191.16666667,3952.21533538,0,0,0,friday,0.885627461822,0.0285733241559,0.0285773114602,0.0285963299068,0.028625572655,0.455163883735,0.200823283859,0.0541044776119,0.0139925373134,0.794520547945,0.205479452055,0.437249029706,0.0333333333333,1,-0.283650793651,-1,-0.05,0,0,0.5,0
665,7,771,0.447945204866,0.999999997917,0.574999998802,13,5,8,0,4.66926070039,10,tech,217,442,313.1,3500,617900,98220,1844.84615385,4184.70491803,2888.08472631,413,6500,3303.25,thursday,0.0201147211207,0.0200222308596,0.0200090265842,0.0200850015329,0.919769019903,0.445626546073,0.178171382189,0.0557717250324,0.00907911802853,0.86,0.14,0.316920869828,0.0333333333333,0.75,-0.144047619048,-0.2,-0.05,0.333333333333,0,0.166666666667,0
566,8,558,0.524861877486,0.999999997175,0.641242936042,16,0,1,0,4.86021505376,10,travel,4,817,174.571428571,0,690400,98620,0,7224.63043478,2118.1709157,0,0,0,friday,0.0200044080627,0.122213845075,0.817521867765,0.0200207793753,0.0202390997223,0.452604785395,0.171771032585,0.0448028673835,0.0125448028674,0.78125,0.21875,0.364335064935,0.1,0.85,-0.21746031746,-0.6,-0.1,0,0,0.5,0
196,9,784,0.534460337406,0.999999997992,0.694779115071,7,1,1,0,4.79591836735,4,travel,-1,326,80.75,27300,843300,407475,2204.04158328,3553.37912016,2687.43901469,1300,1300,1300,thursday,0.0500432238837,0.0500000541429,0.799814085451,0.0500902514665,0.0500523850554,0.469589466089,0.01043001443,0.0267857142857,0.0178571428571,0.6,0.4,0.273340548341,0.0333333333333,0.7,-0.304903628118,-0.75,-0.0714285714286,0.1,0,0.4,0
577,9,270,0.542307690222,0.999999995,0.584999997075,8,6,25,0,4.65555555556,9,tech,4,917,318.375,0,690400,140855.555556,0,4417.46733668,2318.28260748,539,7200,2827.8,monday,0.0222636987632,0.0222242188684,0.360996963283,0.0222231732254,0.57229194586,0.359409888357,0.0972089314195,0.0481481481481,0.0148148148148,0.764705882353,0.235294117647,0.177972027972,0.1,0.5,-0.116666666667,-0.166666666667,-0.1,0.625,0,0.125,0
410,7,1148,0.439461883014,0.999999998442,0.652647974061,28,11,1,4,4.56445993031,10,tech,4,5700,1288.375,0,843300,111750,0,9500,4079.04707095,1000,23700,4890,sunday,0.41413252634,0.145500688065,0.020001893237,0.0200015837355,0.400363308622,0.372637085137,0.066277732684,0.0313588850174,0.01393728223,0.692307692308,0.307692307692,0.309974747475,0.0333333333333,1,-0.299776785714,-0.666666666667,-0.0714285714286,0,0,0.5,0
581,7,346,0.596923075086,0.999999995614,0.675438593529,14,3,6,0,4.75433526012,10,tech,4,1100,344.1,2200,690400,127680,1600,3708.18046133,2796.09210078,2200,2200,2200,thursday,0.0200978368135,0.020012210284,0.0200093598247,0.0200261783129,0.919854414765,0.53786525974,0.35712594697,0.0809248554913,0.00867052023121,0.903225806452,0.0967741935484,0.486585497835,0.1,1,-0.116666666667,-0.125,-0.1,1,0.5,0.5,0.5
40,14,189,0.679144381395,0.999999991667,0.841666659653,9,4,1,1,4.85185185185,9,business,-1,637,232.07375,0,843300,329420.555556,0,5106.74687458,2327.89132824,749,1700,1224.5,saturday,0.91110930329,0.0222229008068,0.0222227242842,0.0222225915081,0.0222224801107,0.304461279461,0.0914772727273,0.047619047619,0.021164021164,0.692307692308,0.307692307692,0.276936026936,0.0333333333333,0.8,-0.158333333333,-0.25,-0.05,0.7,-0.125,0.2,0.125
59,14,654,0.514657979618,0.999999997475,0.661616159945,23,3,1,22,4.70183486239,6,entertainment,-1,1000,257,4100,843300,230933.333333,1550.14285714,6225,3488.6053734,1600,16900,9200,monday,0.0333358617109,0.342031320555,0.198090247035,0.393207970424,0.0333346002749,0.463499579125,0.0487952441077,0.0290519877676,0.0290519877676,0.5,0.5,0.311283891547,0.1,0.6,-0.186257309942,-0.6,-0.1,0.3,-0.1,0.2,0.1
447,10,390,0.604838708052,0.999999996656,0.662207355645,20,3,0,16,5.13333333333,9,other,4,579,132.166666667,0,843300,387200,0,6038.68312102,2827.7740909,6800,13700,10250,friday,0.0222239037337,0.0222454559356,0.0222232245352,0.911084406099,0.0222230096967,0.568686868687,0.262920875421,0.0461538461538,0.0102564102564,0.818181818182,0.181818181818,0.46654040404,0.1,1,-0.396875,-0.5,-0.1875,0,0,0.5,0
517,8,90,0.775280890165,0.999999981132,0.905660360271,3,0,1,16,4.65555555556,4,sport,4,1500,556.333333333,0,843300,226100,0,3782.20300752,2211.10589566,0,0,0,friday,0.298721188061,0.549888521998,0.0503618237705,0.0504194913855,0.0506089747848,0.674074074074,0.358333333333,0.0888888888889,0.0222222222222,0.8,0.2,0.45625,0.05,0.8,-0.4375,-0.625,-0.25,0.875,0.7,0.375,0.7
122,9,81,0.765432089316,0.999999976744,0.837209282856,1,0,0,0,4.83950617284,10,sport,-1,895,170.1,9800,843300,427570,3346.8150289,5934.6919892,4155.00418843,0,0,0,monday,0.292168977713,0.0200624456494,0.274888170445,0.260012299162,0.152868107031,0.461265432099,0.0739197530864,0.0740740740741,0.0246913580247,0.75,0.25,0.188888888889,0.0333333333333,0.7,-0.234027777778,-0.3125,-0.155555555556,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333
526,10,227,0.569506723904,0.999999993711,0.628930813655,5,3,1,0,4.84140969163,8,tech,4,952,262.4,0,843300,127400,0,3280.57985464,1789.87044581,6600,7300,6950,wednesday,0.0251080042395,0.0250060266587,0.0250030612777,0.0250028162357,0.899880091588,0.404256854257,0.180324675325,0.079295154185,0.00440528634361,0.947368421053,0.0526315789474,0.3098003848,0.1,0.6,-0.166666666667,-0.166666666667,-0.166666666667,0,0,0.5,0
583,9,608,0.486710962647,0.999999997312,0.623655912302,9,5,0,6,4.82236842105,7,travel,4,428,176.5,0,690400,290028.571429,0,3816.95508274,2468.46453487,1100,1800,1375,tuesday,0.0306557637168,0.0285845839152,0.88353907661,0.0286472577051,0.0285733180532,0.434721161192,0.155897207368,0.0427631578947,0.0164473684211,0.722222222222,0.277777777778,0.343458624709,0.0333333333333,1,-0.147916666667,-0.3,-0.0125,0,0,0.5,0
667,7,428,0.637002340429,0.999999996441,0.768683271286,11,0,0,1,4.98130841121,10,tech,217,899,409.666666667,0,617900,93270,0,4961.91764706,2622.90704536,0,0,0,tuesday,0.0200004847047,0.191620155403,0.235815136538,0.0200142729851,0.532549950369,0.478929924242,0.232220643939,0.0490654205607,0.00700934579439,0.875,0.125,0.394480519481,0.1,1,-0.172222222222,-0.333333333333,-0.0833333333333,0,0,0.5,0
66,10,376,0.525745256028,0.999999995283,0.731132072023,3,1,2,0,4.54787234043,6,business,-1,621,138.666666667,621,843300,379386.833333,621,4434.78909527,2495.39407708,1000,1000,1000,monday,0.866648504372,0.0333343510973,0.0333342312564,0.0333338417706,0.0333490715036,0.531140350877,0.0730263157895,0.0265957446809,0.0159574468085,0.625,0.375,0.438333333333,0.1,0.9,-0.277083333333,-0.5,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
694,11,307,0.604095561078,0.999999994819,0.694300514537,9,2,0,0,4.93159609121,8,tech,217,577,366.875,5500,69100,30512.5,1585.31578947,3015.4,2517.8620799,10300,10300,10300,wednesday,0.0251215094624,0.0250769346684,0.0250117092046,0.167140248361,0.757649598303,0.309498344792,0.0220651897122,0.0195439739414,0.00977198697068,0.666666666667,0.333333333333,0.265295815296,0.0333333333333,0.5,-0.144444444444,-0.166666666667,-0.1,1,0.5,0.5,0.5
575,8,168,0.715151510817,0.999999990566,0.801886784888,5,4,1,0,4.75595238095,6,business,4,237,110.8,0,690400,253450,0,3304.7832244,2246.0703877,3000,14600,7400,wednesday,0.78335405864,0.0333409057854,0.0333744916267,0.03333654142,0.116594002528,0.559848484848,0.10303030303,0.0416666666667,0.0178571428571,0.7,0.3,0.37619047619,0.0333333333333,0.5,-0.3,-0.4,-0.25,0,0,0.5,0
409,10,227,0.683035711236,0.999999992958,0.830985909641,9,7,1,0,4.65198237885,7,business,4,773,294,3100,843300,279685.714286,1936.5,4563.88818565,3165.77931199,581,3200,1686.66666667,monday,0.885300142949,0.0286235534093,0.0286105723555,0.0286275514883,0.0288381797978,0.389346590909,0.322064393939,0.0484581497797,0.0132158590308,0.785714285714,0.214285714286,0.498760330579,0.136363636364,1,-0.127777777778,-0.166666666667,-0.05,0.4625,0.2,0.0375,0.2
11,10,321,0.598070737627,0.999999994595,0.778378374171,6,0,1,0,4.69781931464,6,tech,-1,534,106,0,843300,410616.666667,0,4639,2725.91775483,0,0,0,sunday,0.201365923972,0.0333433197094,0.19888500257,0.194252611169,0.372153142579,0.520849802372,0.200494071146,0.0436137071651,0.0155763239875,0.736842105263,0.263157894737,0.379383116883,0.136363636364,0.5,-0.14,-0.2,-0.125,0,0,0.5,0
458,11,181,0.646067412101,0.999999990385,0.798076915403,6,3,1,0,4.5138121547,6,business,4,548,214.5,3700,843300,490416.666667,1446.72222222,4070.54503106,3020.52342554,1900,1900,1900,monday,0.866593581516,0.0333336073233,0.0333333916221,0.0334055237618,0.0333338957768,0.447146464646,0.575505050505,0.0828729281768,0,1,0,0.503737373737,0.0333333333333,1,0,0,0,0.5,0,0,0
330,8,165,0.696969692746,0.99999999,0.8399999916,6,2,3,2,4.50303030303,4,other,-1,4,2.1475,208300,843300,684550,3587.53373784,6097.85492198,5380.87544496,8700,8700,8700,wednesday,0.0500001740086,0.0500365765275,0.0500000928012,0.799962985486,0.0500001711764,0.465067340067,0.262205387205,0.0666666666667,0.0121212121212,0.846153846154,0.153846153846,0.465426997245,0.136363636364,1,-0.3,-0.4,-0.2,0.1,0,0.4,0
183,11,438,0.539351850603,0.999999996047,0.727272724398,7,5,2,1,4.6598173516,9,tech,-1,1000,362,0,843300,248955.555556,0,3533.28532352,2204.35755489,1300,2700,2000,wednesday,0.0222651332249,0.0222599146041,0.133536110877,0.0222235372832,0.79971530401,0.596571627606,0.287269244166,0.0570776255708,0.013698630137,0.806451612903,0.193548387097,0.420787878788,0.1,1,-0.224537037037,-0.6,-0.05,0,0,0.5,0
316,6,418,0.514778323855,0.999999996,0.655999997376,9,4,2,0,4.94258373206,9,tech,-1,789,202.285714286,0,843300,199088.888889,0,3575.60199943,2371.97458143,718,718,718,wednesday,0.0222298866253,0.0222302194808,0.24428739435,0.125037987911,0.586214511632,0.474024405546,0.145559633603,0.0263157894737,0.011961722488,0.6875,0.3125,0.37733175915,0.1,0.9,-0.160555555556,-0.2,-0.125,0.4,-0.4,0.1,0.4
431,9,624,0.557755774657,0.999999997519,0.712158807166,16,1,0,9,4.83173076923,5,tech,4,82,47.6666666667,0,843300,199240,0,3286.47803118,1804.46454158,3700,3700,3700,sunday,0.0400164962919,0.0400201848402,0.040011370055,0.436262889427,0.443689059385,0.485586580087,0.12424025974,0.036858974359,0.0224358974359,0.621621621622,0.378378378378,0.441102013928,0.1,1,-0.185714285714,-0.6,-0.05,0.9,-0.6,0.4,0.6
358,11,169,0.706586822116,0.999999989796,0.867346929925,4,3,0,2,4.56804733728,10,cleaning,-1,934,201.718,5300,843300,431750,2833.42857143,7300.71293048,4790.80557259,12300,196700,104500,wednesday,0.0200551570061,0.0200339042423,0.205848188996,0.328464881476,0.42559786828,0.616666666667,0.097619047619,0.0295857988166,0.0118343195266,0.714285714286,0.285714285714,0.316666666667,0.1,0.6,-0.45,-0.5,-0.4,0,0,0.5,0
28,9,258,0.586776857079,0.999999993056,0.756944439188,4,3,1,0,4.64728682171,8,entertainment,-1,500,130.25,5000,843300,271375,1887.68145161,3396.69180922,2627.05073722,499,2300,1210.66666667,thursday,0.0250048237322,0.525880091833,0.272716177406,0.0250655026543,0.151333404375,0.535666666667,0.175454545455,0.046511627907,0.0232558139535,0.666666666667,0.333333333333,0.433585858586,0.136363636364,0.8,-0.269444444444,-0.4,-0.125,0,0,0.5,0
456,13,1015,0.51181911561,0.999999998308,0.717428086773,2,2,0,26,4.43054187192,6,entertainment,4,549,154,20800,843300,468416.666667,2062.9790795,4844.45675849,3289.60904641,1900,6100,4000,wednesday,0.0333690773942,0.034241121239,0.0333907646044,0.865655317016,0.0333437197465,0.466853741497,0.0132667663025,0.0600985221675,0.0532019704433,0.530434782609,0.469565217391,0.444206763182,0.05,1,-0.440542328042,-1,-0.05,0,0,0.5,0
548,10,209,0.64878048464,0.999999992063,0.769841263731,5,4,0,1,4.84688995215,5,travel,4,84,49.25,0,843300,425860,0,5623.06382979,2718.0730144,1500,10700,6733.33333333,tuesday,0.0401755369846,0.0400013257798,0.640989086639,0.238830806883,0.0400032437131,0.245512820513,0.0538461538462,0.0143540669856,0.0143540669856,0.5,0.5,0.283333333333,0.1,0.5,-0.266666666667,-0.5,-0.1,0,0,0.5,0
658,11,465,0.496760258106,0.999999996656,0.612040131732,5,3,1,0,5.00860215054,9,travel,217,1500,472.875,0,617900,215044.444444,0,5200.9375,2490.59972877,1100,1900,1366.66666667,thursday,0.0223147961988,0.0222230905511,0.65247486494,0.0222226699653,0.280764578345,0.395881226054,-0.00522030651341,0.0172043010753,0.0215053763441,0.444444444444,0.555555555556,0.30625,0.1,0.5,-0.290138888889,-0.5,-0.125,0,0,0.5,0
294,11,355,0.561253559655,0.99999999505,0.737623758725,11,3,11,0,4.48169014085,8,entertainment,-1,330,80,0,843300,334387.5,0,8566.84339816,3562.88934114,1800,3800,2800,thursday,0.025004632056,0.025463154979,0.0250348730185,0.899496058058,0.0250012818886,0.575889164599,0.152357320099,0.056338028169,0.0225352112676,0.714285714286,0.285714285714,0.47375,0.1,1,-0.347115384615,-0.5,-0.0769230769231,0,0,0.5,0
63,15,469,0.539325841485,0.999999996139,0.698841696143,2,2,1,0,4.35820895522,8,entertainment,-1,783,226.857142857,0,843300,232037.5,0,14611.7407407,4434.10739414,3500,5200,4350,thursday,0.0250008428584,0.89990155155,0.0250005275301,0.0250967385057,0.025000339556,0.408501683502,0.233754208754,0.0341151385928,0.00639658848614,0.842105263158,0.157894736842,0.429545454545,0.1,1,-0.141666666667,-0.25,-0.05,0,0,0.5,0
104,10,580,0.508710800507,0.999999996951,0.685975607665,3,2,1,0,4.93965517241,8,travel,-1,822,231.625,10100,843300,249437.5,1691.25,8029.06666667,3545.91976682,822,6200,3511,friday,0.0251011898929,0.0250013619901,0.283051326548,0.0250139860036,0.641832135565,0.410127360562,0.12744400527,0.0379310344828,0.0137931034483,0.733333333333,0.266666666667,0.336170798898,0.1,0.6,-0.179166666667,-0.5,-0.05,0,0,0.5,0
420,8,556,0.481012657358,0.999999996825,0.653968251892,4,3,1,0,4.65827338129,9,business,4,536,174.142857143,0,843300,206388.888889,0,3316.37329514,2180.41614552,1600,7300,4450,thursday,0.719425595837,0.0222260318998,0.0222750188416,0.0222241474893,0.213849205932,0.493990688131,0.0379932133838,0.0197841726619,0.0197841726619,0.5,0.5,0.333884297521,0.1,0.5,-0.223358585859,-0.6,-0.125,0,0,0.5,0
28,13,265,0.639846740843,0.999999993865,0.803680976665,3,2,0,1,4.45660377358,7,travel,-1,932,292,1700,843300,241728.571429,1050.59090909,3396.69180922,2119.44342288,1600,2700,2150,thursday,0.170822593588,0.0285751806443,0.600537459221,0.0285727062045,0.171492060343,0.510924369748,0.180630252101,0.0415094339623,0.0188679245283,0.6875,0.3125,0.335974025974,0.05,0.9,-0.25,-0.5,-0.1,0.518181818182,-0.254545454545,0.0181818181818,0.254545454545
417,7,1200,0.489251934231,0.999999998586,0.70438472319,25,2,1,2,4.6025,6,cleaning,4,515,169.4,0,843300,229433.333333,0,4460.64722617,3162.64409853,1200,2100,1650,sunday,0.865702637537,0.0333651868206,0.033348479565,0.0334603097664,0.0341233863106,0.584010840108,0.218085735403,0.05,0.0125,0.8,0.2,0.410358044733,0.0625,1,-0.295833333333,-0.6,-0.05,0.75,0.8,0.25,0.8
